tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
chandigarh_00102,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00102_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00102_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00102_mask.png,1024,768,256,10,0.364501953125,geographic_aoi_v2
chandigarh_00103,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00103_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00103_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00103_mask.png,1024,896,256,10,0.3248443603515625,geographic_aoi_v2
chandigarh_00104,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00104_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00104_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00104_mask.png,1024,1024,256,10,0.23712158203125,geographic_aoi_v2
chandigarh_00105,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00105_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00105_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00105_mask.png,1024,1152,256,10,0.22528076171875,geographic_aoi_v2
chandigarh_00106,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00106_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00106_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00106_mask.png,1024,1280,256,10,0.290130615234375,geographic_aoi_v2
chandigarh_00107,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00107_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00107_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00107_mask.png,1024,1408,256,10,0.287109375,geographic_aoi_v2
chandigarh_00108,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00108_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00108_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00108_mask.png,1152,0,256,10,0.3150482177734375,geographic_aoi_v2
chandigarh_00109,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00109_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00109_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00109_mask.png,1152,128,256,10,0.3987884521484375,geographic_aoi_v2
chandigarh_00110,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00110_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00110_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00110_mask.png,1152,256,256,10,0.3782196044921875,geographic_aoi_v2
chandigarh_00111,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00111_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00111_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00111_mask.png,1152,384,256,10,0.3712310791015625,geographic_aoi_v2
chandigarh_00112,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00112_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00112_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00112_mask.png,1152,512,256,10,0.4288787841796875,geographic_aoi_v2
chandigarh_00113,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00113_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00113_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00113_mask.png,1152,640,256,10,0.367584228515625,geographic_aoi_v2
chandigarh_00114,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00114_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00114_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00114_mask.png,1152,768,256,10,0.3053131103515625,geographic_aoi_v2
chandigarh_00115,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00115_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00115_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00115_mask.png,1152,896,256,10,0.2842559814453125,geographic_aoi_v2
chandigarh_00116,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00116_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00116_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00116_mask.png,1152,1024,256,10,0.1929168701171875,geographic_aoi_v2
chandigarh_00117,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00117_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00117_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00117_mask.png,1152,1152,256,10,0.1737518310546875,geographic_aoi_v2
chandigarh_00118,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00118_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00118_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00118_mask.png,1152,1280,256,10,0.2790069580078125,geographic_aoi_v2
chandigarh_00119,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00119_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00119_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00119_mask.png,1152,1408,256,10,0.331329345703125,geographic_aoi_v2
chandigarh_00120,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00120_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00120_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00120_mask.png,1280,0,256,10,0.3470001220703125,geographic_aoi_v2
chandigarh_00121,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00121_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00121_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00121_mask.png,1280,128,256,10,0.4177703857421875,geographic_aoi_v2
chandigarh_00122,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00122_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00122_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00122_mask.png,1280,256,256,10,0.3809051513671875,geographic_aoi_v2
chandigarh_00123,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00123_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00123_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00123_mask.png,1280,384,256,10,0.381378173828125,geographic_aoi_v2
chandigarh_00124,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00124_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00124_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00124_mask.png,1280,512,256,10,0.38397216796875,geographic_aoi_v2
chandigarh_00125,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00125_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00125_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00125_mask.png,1280,640,256,10,0.2440948486328125,geographic_aoi_v2
chandigarh_00126,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00126_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00126_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00126_mask.png,1280,768,256,10,0.169830322265625,geographic_aoi_v2
chandigarh_00127,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00127_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00127_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00127_mask.png,1280,896,256,10,0.2213287353515625,geographic_aoi_v2
chandigarh_00128,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00128_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00128_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00128_mask.png,1280,1024,256,10,0.1981658935546875,geographic_aoi_v2
chandigarh_00129,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00129_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00129_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00129_mask.png,1280,1152,256,10,0.2027587890625,geographic_aoi_v2
chandigarh_00130,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00130_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00130_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00130_mask.png,1280,1280,256,10,0.31829833984375,geographic_aoi_v2
chandigarh_00131,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00131_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00131_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00131_mask.png,1280,1408,256,10,0.386871337890625,geographic_aoi_v2
chandigarh_00132,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00132_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00132_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00132_mask.png,1408,0,256,10,0.3187408447265625,geographic_aoi_v2
chandigarh_00133,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00133_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00133_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00133_mask.png,1408,128,256,10,0.4043731689453125,geographic_aoi_v2
chandigarh_00134,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00134_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00134_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00134_mask.png,1408,256,256,10,0.3444671630859375,geographic_aoi_v2
chandigarh_00135,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00135_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00135_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00135_mask.png,1408,384,256,10,0.303985595703125,geographic_aoi_v2
chandigarh_00136,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00136_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00136_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00136_mask.png,1408,512,256,10,0.236358642578125,geographic_aoi_v2
chandigarh_00137,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00137_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00137_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00137_mask.png,1408,640,256,10,0.1200714111328125,geographic_aoi_v2
chandigarh_00138,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00138_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00138_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00138_mask.png,1408,768,256,10,0.0976409912109375,geographic_aoi_v2
chandigarh_00139,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00139_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00139_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00139_mask.png,1408,896,256,10,0.131500244140625,geographic_aoi_v2
chandigarh_00140,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00140_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00140_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00140_mask.png,1408,1024,256,10,0.15673828125,geographic_aoi_v2
chandigarh_00141,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00141_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00141_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00141_mask.png,1408,1152,256,10,0.241455078125,geographic_aoi_v2
chandigarh_00142,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00142_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00142_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00142_mask.png,1408,1280,256,10,0.347442626953125,geographic_aoi_v2
chandigarh_00143,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00143_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00143_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00143_mask.png,1408,1408,256,10,0.3801422119140625,geographic_aoi_v2
chandigarh_00144,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00144_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00144_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00144_mask.png,1536,0,256,10,0.2607879638671875,geographic_aoi_v2
chandigarh_00145,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00145_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00145_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00145_mask.png,1536,128,256,10,0.2876129150390625,geographic_aoi_v2
chandigarh_00146,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00146_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00146_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00146_mask.png,1536,256,256,10,0.25042724609375,geographic_aoi_v2
chandigarh_00147,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00147_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00147_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00147_mask.png,1536,384,256,10,0.2291259765625,geographic_aoi_v2
chandigarh_00148,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00148_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00148_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00148_mask.png,1536,512,256,10,0.1648406982421875,geographic_aoi_v2
chandigarh_00149,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00149_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00149_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00149_mask.png,1536,640,256,10,0.135498046875,geographic_aoi_v2
chandigarh_00150,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00150_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00150_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00150_mask.png,1536,768,256,10,0.1149444580078125,geographic_aoi_v2
chandigarh_00151,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00151_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00151_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00151_mask.png,1536,896,256,10,0.1147918701171875,geographic_aoi_v2
chandigarh_00152,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00152_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00152_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00152_mask.png,1536,1024,256,10,0.2047882080078125,geographic_aoi_v2
chandigarh_00153,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00153_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00153_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00153_mask.png,1536,1152,256,10,0.3126068115234375,geographic_aoi_v2
chandigarh_00154,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00154_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00154_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00154_mask.png,1536,1280,256,10,0.348541259765625,geographic_aoi_v2
chandigarh_00155,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00155_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00155_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00155_mask.png,1536,1408,256,10,0.3393402099609375,geographic_aoi_v2
indore_00000,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00000_rgb.png,data\expanded_v2\tiles\indore\images\indore_00000_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00000_mask.png,0,0,256,10,0.063079833984375,geographic_aoi_v2
indore_00001,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00001_rgb.png,data\expanded_v2\tiles\indore\images\indore_00001_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00001_mask.png,0,128,256,10,0.1208343505859375,geographic_aoi_v2
indore_00002,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00002_rgb.png,data\expanded_v2\tiles\indore\images\indore_00002_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00002_mask.png,0,256,256,10,0.1214752197265625,geographic_aoi_v2
indore_00003,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00003_rgb.png,data\expanded_v2\tiles\indore\images\indore_00003_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00003_mask.png,0,384,256,10,0.11187744140625,geographic_aoi_v2
indore_00004,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00004_rgb.png,data\expanded_v2\tiles\indore\images\indore_00004_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00004_mask.png,0,512,256,10,0.16748046875,geographic_aoi_v2
indore_00005,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00005_rgb.png,data\expanded_v2\tiles\indore\images\indore_00005_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00005_mask.png,0,640,256,10,0.2277984619140625,geographic_aoi_v2
indore_00006,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00006_rgb.png,data\expanded_v2\tiles\indore\images\indore_00006_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00006_mask.png,0,768,256,10,0.2250518798828125,geographic_aoi_v2
indore_00007,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00007_rgb.png,data\expanded_v2\tiles\indore\images\indore_00007_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00007_mask.png,0,896,256,10,0.14263916015625,geographic_aoi_v2
indore_00008,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00008_rgb.png,data\expanded_v2\tiles\indore\images\indore_00008_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00008_mask.png,0,1024,256,10,0.175079345703125,geographic_aoi_v2
indore_00009,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00009_rgb.png,data\expanded_v2\tiles\indore\images\indore_00009_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00009_mask.png,0,1152,256,10,0.27398681640625,geographic_aoi_v2
indore_00010,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00010_rgb.png,data\expanded_v2\tiles\indore\images\indore_00010_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00010_mask.png,0,1280,256,10,0.275299072265625,geographic_aoi_v2
indore_00011,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00011_rgb.png,data\expanded_v2\tiles\indore\images\indore_00011_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00011_mask.png,0,1408,256,10,0.2337646484375,geographic_aoi_v2
indore_00012,indore,Sentinel-2,S2B_43QEF_20250202_0_L2A,val,data\expanded_v2\tiles\indore\images\indore_00012_rgb.png,data\expanded_v2\tiles\indore\images\indore_00012_rgbn.npy,data\expanded_v2\tiles\indore\masks\indore_00012_mask.png,128,0,256,10,0.0738067626953125,geographic_aoi_v2
